SK_ID_CURR,TARGET
317603,0.7371423441444236
317606,0.6622126405184973
317608,0.33346152177574573
317611,0.572133448335076
317618,0.5132391739336614
317628,0.5825649162968374
317629,0.5991479647829903
317642,0.529744816314916
317644,0.056218857052852296
317648,0.9086674783796673
317650,0.21417423692582088
317665,0.37755622110006415
317675,0.46123111019299223
317695,0.7326671738707762
317696,0.6738579222624589
317704,0.7092379664066186
317713,0.1359495548405177
317730,0.26893512713132034
317735,0.9511962002827912
317736,0.6105963455912169
317738,0.9299924562280508
317747,0.7391427542934512
317764,0.6596896438477876
317765,0.7513681248582798
317772,0.9741716979465533
317774,0.15545177966435428
317786,0.4300651275908103
317788,0.25143511764416615
317806,0.5978072043200808
317809,0.9391464824594006
317811,0.21556623652894707
317814,0.6960795953734633
317815,0.7154427943701793
317830,0.5585647985168611
317835,0.5930091931732517
317843,0.6483048182457326
317856,0.5976371006197121
317863,0.9512289698345817
317876,0.9311011932887694
317889,0.6467004218989547
317902,0.9265691642380001
317910,0.2456261397548121
317914,0.6552425894294334
317933,0.3237185829749959
317936,0.9021643111182511
317940,0.15889358003618392
317944,0.26184092819465715
317952,0.4557578718340992
317955,0.8032501771742562
317958,0.0939199302038822
317965,0.4059665453528108
317966,0.7554553038864613
317978,0.5606464195772786
318000,0.2985950398366149
318007,0.5722721860951308
318008,0.8097242484803142
318012,0.17036115289558879
318016,0.08860013208098645
318019,0.48221251373908064
318020,0.11390946504265118
318021,0.20447649517883731
318025,0.38086985089711256
318036,0.13092897331260409
318044,0.18354795315155165
318055,0.021805708342349087
318056,0.8565842200416623
318057,0.7098749682572366
318065,0.7998678069110691
318075,0.07762401303310201
318081,0.9933475932335447
318094,0.38607231794801755
318096,0.25052773300142595
318104,0.53794387054261
318105,0.14636215575932784
318109,0.7805023652092006
318113,0.1923523141256177
318121,0.5352604689175657
318122,0.5338760732550857
318126,0.6239448030617695
318127,0.7804174822706451
318131,0.5048623102096659
318135,0.7524860622299258
318155,0.33667407725204884
318156,0.11460992707395655
318161,0.25648287881261744
318164,0.8441146303515069
318169,0.7940927471151954
318173,0.8377878672633299
318176,0.9498859885830055
318177,0.7970945091789974
318181,0.520732648471419
318187,0.08205627914879678
318193,0.15576700048209507
318203,0.49129537846588256
318206,0.1503489646461627
318214,0.19344270085823723
318220,0.6645843610248149
318232,0.4521223457122254
318250,0.8139709288540136
318251,0.6592213933068602
318252,0.021022954215896204
318254,0.1955359303893711
318260,0.08107183097190106
318261,0.006729980065696719
318263,0.75657375783237
318264,0.6234560718394024
318266,0.37934158713025395
318267,0.5303978107044678
318268,0.2976835135059951
318270,0.16699296989369952
318274,0.7852677688261662
318282,0.5049725124439357
318286,0.43679039350685317
318292,0.004308181223327422
318297,0.04420515547293606
318320,0.7049831777412774
318337,0.3700755412743381
318343,0.7319659117562916
318347,0.4112588913134731
318351,0.9016133971728058
318357,0.9928195632321763
318360,0.11592994028709805
318384,0.003356624025229768
318385,0.11111950679196189
318387,0.6536157537498911
318390,0.44653550044305446
318391,0.33283555684234883
318393,0.19511520699772836
318406,0.060929406927500984
318408,0.9503950168032032
318410,0.8480158967341623
318424,0.6930303175595633
318428,0.6725752001755106
318432,0.34773837839622695
318433,0.8924034549092459
318445,0.8355418406698853
318452,0.9792580684004284
318467,0.40724259169302685
318473,0.8647295538284747
318480,0.3912986679630236
318486,0.8150855908664332
318496,0.13284503272143816
318505,0.9471114637356788
318511,0.6684872132662348
318517,0.5992117848644875
318522,0.5445945564199474
318527,0.6864339811204156
318530,0.3980026969941231
318531,0.6558537139312414
318533,0.18665714051800805
318535,0.02733404635205689
318536,0.36787024301967775
318548,0.5781204617708436
318551,0.5700564761732105
318557,0.7531459190461971
318576,0.296438146519061
318581,0.9393289377811727
318607,0.4537255686271011
318609,0.11404021794742547
318615,0.9901945569173756
318634,0.6397697923455185
318640,0.9813159455947003
318651,0.8929676234931314
318657,0.883792675504685
318669,0.5935246548966936
318674,0.8514537962365312
318675,0.20181881671608592
318686,0.5874639446521055
318694,0.24815776760817781
318760,0.6090932573421259
318762,0.004725825849850265
318763,0.017643339514776618
318765,0.27862191224638183
318766,0.5681023650488488
318769,0.8864521341131859
318775,0.8443792346047472
318782,0.23646544656540966
318786,0.9733900991091071
318792,0.06372248906825734
318801,0.37099275246296576
318802,0.7180482127730733
318803,0.6094591175753754
318805,0.7356889103267542
318813,0.7767083359022845
318817,0.6533314802882035
318821,0.575035687699816
318827,0.7811319116069612
318834,0.9544459460599901
318835,0.09474979262195625
318851,0.05814244130433308
318857,0.0009574497292918686
318862,0.4230662746099505
318874,0.6459815678115473
318878,0.5609391964966103
318897,0.09312659164254754
318909,0.975766004739153
318924,0.41342864230751597
318927,0.6290654288668618
318942,0.9125070857691822
318946,0.6369919622822455
318957,0.969315358017715
318959,0.1296310736374145
318975,0.07335353002732083
318982,0.11242730825324934
318987,0.10550576753722493
318993,0.0962354062781556
318995,0.40569571336686155
318996,0.046876856066359905
318997,0.4645165173673178
318999,0.6659536239468582
319012,0.9895500860947531
319014,0.8967282513220645
319018,0.6759498210478758
319020,0.7028765437111832
319048,0.22987657838853257
319052,0.828441409444242
319067,0.47428709466955643
319083,0.26296305069940523
319088,0.15342520779805116
319089,0.5765564060859073
319090,0.9625167831683556
319096,0.47566592295138826
319099,0.8199341172619183
319108,0.08719543546368033
319116,0.4722992942604189
319117,0.4406305924935323
319119,0.5701076143739319
319126,0.9821153828678522
319133,0.8630983552256071
319135,0.6439520715352037
319137,0.5839003226068162
319143,0.6823857356256908
319168,0.6971143486501448
319170,0.5241591864396803
319174,0.24489776797760293
319181,0.03183931388585301
319192,0.13593702265357735
319193,0.11183093898932767
319198,0.10555024944873706
319211,0.13556567699923408
319219,0.7406375189200919
319220,0.4721221846025273
319226,0.6798932174686186
319240,0.2617184250934523
319248,0.56053348037142
319257,0.4773327846125083
319261,0.6158189085473823
319264,0.2167566300169076
319268,0.10913754838623281
319289,0.6993851327632423
319292,0.1824000153505641
319295,0.5237564112156742
319302,0.3520216010916946
319308,0.9440223359719702
319310,0.9207412070794807
319313,0.3436275318769235
319322,0.07362309220563903
319329,0.2208601810846751
319331,0.2001503219944228
319334,0.7472906062191271
319346,0.3891382351337652
319352,0.979134657323175
319358,0.8830015345965191
319363,0.4206677401187277
319365,0.6239592612380018
319370,0.04233923239637379
319371,0.841904789759667
319372,0.4346083720737496
319385,0.7381131562683237
319387,0.09512385705062826
319393,0.20118260953455686
319396,0.604033180163962
319406,0.4566113773998719
319439,0.042769649133090004
319440,0.6990557307330383
319441,0.9742037272167074
319462,0.53697452173987
319471,0.5570648536509771
319475,0.02063158027074185
319476,0.8550526535514106
319486,0.7811054163136795
319487,0.4449166738030273
319489,0.7940419279094832
319491,0.6587508658799415
319494,0.07372018105312297
319496,0.8365857765509297
319512,0.4774709205091475
319519,0.14800239550899502
319522,0.0897787213786643
319530,0.42062339971726515
319540,0.1832260636883894
319547,0.4216052286772226
319549,0.3355001609548206
319559,0.3097160017254611
319561,0.41143109950870876
319566,0.12991840878317618
319569,0.5012063216297074
319574,0.3060271938693812
319579,0.38903246312638873
319580,0.5098858490680476
319582,0.22680724687090437
319583,0.7038795298756783
319585,0.5477799253678067
319598,0.595405000262533
319600,0.551149814893248
319602,0.01372685688722879
319603,0.41478134533955585
319604,0.23831636511724258
319608,0.1279770780782435
319622,0.390244471028086
319623,0.7140790983024718
319625,0.416125769902362
319628,0.5264269575388288
319637,0.8299646534020144
319639,0.4715838872848785
319658,0.24835413504217513
319669,0.4338034461434779
319677,0.5980492836405222
319683,0.632699447954584
319688,0.13204807778267974
319697,0.46747613749565464
319700,0.35838802653203994
319727,0.716574669897972
319747,0.45969738292714346
319751,0.24951993052110893
319758,0.1697770689532323
319759,0.4497857426739791
319765,0.08425653221534106
319768,0.23828977256431833
319774,0.7039334581508128
319776,0.43524635279963825
319777,0.44314407641658254
319785,0.3185502264148862
319789,0.34139435187354056
319792,0.3809914641932858
319799,0.12581951956757093
319814,0.09679563236767202
319815,0.05859760534881516
319822,0.5665745175029033
319829,0.47624484103896314
319836,0.7593935139386672
319837,0.2595738994314891
319839,0.7616057391932922
319843,0.1712564153099144
319860,0.8508640279792004
319876,0.8602430609263922
319877,0.05420001000929164
319887,0.5376799599010094
319889,0.03421986545744562
319892,0.5356075670699709
319893,0.6421454692287198
319897,0.6208374208118824
319898,0.5020121883853701
319911,0.7770734429002875
319917,0.7897453768560493
319923,0.23478906543728628
319927,0.4390362406939394
319929,0.5534838393805606
319931,0.9476571313443598
319948,0.6456950520810382
319949,0.4300940505351428
319992,0.47478418184489957
319999,0.20735240606079403
320001,0.7653578010027161
320003,0.2509215812226374
320004,0.992299361648544
320011,0.7399265460404855
320012,0.42922985738519975
320021,0.7932751571736567
320026,0.5271029713972624
320034,0.45966337705945254
320041,0.9807590396579988
320042,0.25212618105306966
320046,0.438931224139098
320056,0.17818472778503197
320062,0.3849415888288411
320093,0.90094499068585
320094,0.649072046520239
320101,0.5797725867395653
320114,0.32540400920129653
320126,0.7757916851151087
320128,0.4401746537375534
320137,0.4006710793617484
320149,0.3699386023590916
320165,0.22487804659504187
320172,0.7687549201346997
320173,0.8065301024014321
320175,0.9410211701515847
320179,0.4258513181578577
320181,0.504942911691877
320191,0.6404117893115455
320192,0.16508556187413514
320195,0.119365878583729
320199,0.6033055739688379
320202,0.31291680167411084
320203,0.8333202951511411
320205,0.5738099415734856
320224,0.8805070826522398
320227,0.9459238413832767
320228,0.41460071458250236
320248,0.9431851671768511
320252,0.0621781070844499
320254,0.5871405002618781
320259,0.4338576833103148
320267,0.9651509942530265
320276,0.1537109776006816
320287,0.7340618966079672
320291,0.38497840077888934
320295,0.4150082815822239
320297,0.042759090747747516
320305,0.9826976761848033
320321,0.9098289712929817
320331,0.7851517834817519
320336,0.5288425320886943
320341,0.4716091847203492
320344,0.5810890562254635
320356,0.015365141399533513
320362,0.5716766797815171
320369,0.11042001569366669
320379,0.7298563840736603
320387,0.09313665365462329
320397,0.2944624451840926
320412,0.4206366495465087
320421,0.6247894348961345
320428,0.9563269945340043
320429,0.9078368601981768
320430,0.3045716621170001
320434,0.1537005425543718
320453,0.6279279212711263
320462,0.3323685189611295
320469,0.14983588629899963
320475,0.525824583277703
320478,0.6415346412530283
320484,0.23415231825760233
320494,0.13897682094175326
320499,0.013999624769093378
320541,0.9643877749375338
320550,0.08568167530888264
320561,0.15613505181960968
320562,0.6647612612698133
320564,0.6218488331207196
320566,0.9268808839216669
320568,0.3863705628065347
320593,0.23605811472849086
320609,0.2101162901793791
320614,0.4473756911325128
320621,0.06858827551241095
320639,0.9839972177035976
320640,0.7039484507931557
320656,0.4303357577914894
320657,0.6541164555891942
320670,0.3350692545623035
320672,0.1418402817011483
320691,0.5627994932937912
320693,0.03600536899569899
320698,0.7755542984437056
320699,0.5709999073168596
320704,0.3539806104539379
320709,0.04979196138885178
320711,0.22782116604674585
320724,0.4217475309891575
320737,0.22476695377852868
320744,0.4800973391153758
320747,0.571810537161948
320750,0.866778794087146
320752,0.5303936674715386
320760,0.9225018179402519
320765,0.9765924278453014
320767,0.554062799053671
320778,0.9662825690354079
320784,0.07981893438186993
320789,0.5767194300231503
320793,0.0021883160517968464
320795,0.9612144386759023
320805,0.5436637972559205
320806,0.9791101685291406
320823,0.2742753974241188
320828,0.7780733493352896
320833,0.9318805238790887
320843,0.36496217307883716
320846,0.0133879727132977
320851,0.7812379183370532
320852,0.5962278949602735
320869,0.33903728060551747
320873,0.8632850801044678
320890,0.30171429008968725
320905,0.8871471550843948
320912,0.5005777908237223
320914,0.08767149868966388
320915,0.03200992363771585
320920,0.5950618194088724
320924,0.37098694227329276
320925,0.1825500600680861
320936,0.7611636783330826
320937,0.1891468192433115
320940,0.4291017652660297
320943,0.5145207482917481
320954,0.1173643355883445
320959,0.7614194440713609
320960,0.18747317113727718
320966,0.24122264507679564
320968,0.23897971289116926
320975,0.31888847890429867
320978,0.0199615117148202
320979,0.6098590471408422
320981,0.04237778032410168
320987,0.44933368266882245
320989,0.7189845017340506
321009,0.7712361434750864
321021,0.9030061441513834
321035,0.8813984515924274
321038,0.4577513723769676
321039,0.7114763236566225
321051,0.18568085460262312
321058,0.23390587214105502
321066,0.9444268212570619
321075,0.8076641303862125
321092,0.01676585920855781
321098,0.8837939766428519
321107,0.945556011833615
321116,0.929369615478733
321118,0.14253810777347217
321124,0.48044054532931874
321131,0.6085578616697346
321134,0.937728898406214
321140,0.6620411428830013
321143,0.678173512450339
321145,0.05149363608528325
321150,0.01803795808789725
321151,0.43836072984750907
321153,0.8720802270798972
321154,0.40949188576717543
321156,0.19840913520143938
321160,0.35921368215345184
321176,0.46979331010437125
321183,0.6362251711599911
321187,0.6595891073435254
321196,0.11360593844923213
321197,0.6190334952447312
321204,0.9582712393752304
321208,0.4181911991236332
321209,0.568924504779132
321223,0.5989365114921059
321226,0.03323595224860765
321227,0.2046086131957477
321236,0.7583843190439077
321249,0.9083654292145794
321250,0.46747577697682163
321253,0.4026973727118855
321256,0.49904391383779456
321276,0.909179133159788
321298,0.2359834215363967
321303,0.00602484218363853
321309,0.6220343564525428
321313,0.5839125523872198
321322,0.9595874736720824
321345,0.541552740564696
321350,0.6401472287600449
321355,0.3546231679468665
321358,0.5530154444886541
321370,0.8825519093081071
321377,0.8944074619688004
321385,0.901203582018373
321398,0.8522103680065036
321401,0.1427324861749908
321415,0.2093479344724578
321416,0.9911365259740323
321419,0.20317049550999
321427,0.390015045520154
321433,0.03688693307230663
321439,0.7255514410848443
321455,0.6260495178575325
321463,0.7090261532674107
321465,0.592822079572468
321480,0.07072612835652632
321486,0.17972207358949935
321498,0.761231394720274
321502,0.621807597151801
321510,0.6044274850661824
321524,0.6194235591075905
321526,0.7728435440714991
321528,0.860337130051835
321533,0.9689660563523459
321536,0.7106388807292903
321548,0.8962059863141882
321557,0.4103743136611356
321564,0.6221330187744576
321567,0.25870536969615415
321602,0.5776610586890065
321625,0.8010776643632542
321627,0.6845702860256899
321640,0.6244336369166348
321645,0.10760828079390915
321648,0.6248021919889999
321649,0.7161581429750283
321652,0.42668011525045163
321659,0.7068093588900899
321667,0.07622637241790475
321676,0.36037709474868035
321696,0.46426953480701894
321697,0.6659821519068803
321702,0.350083414305655
321704,0.35816878438273225
321706,0.34428179895050437
321710,0.6707126471934032
321722,0.734626153447385
321760,0.5379305670018926
321770,0.4518066970064677
321779,0.5053124469505325
321784,0.789498200167954
321786,0.6918495350751551
321792,0.36523036310369067
321795,0.8179495927045806
321801,0.31589612301179193
321804,0.1875781343046558
321806,0.7833913706271914
321807,0.29042903214134974
321808,0.9909865675831482
321809,0.7942502187790992
321825,0.659097426856374
321828,0.4757754598127254
321843,0.6000173184729795
321848,0.17989485323714577
321854,0.7479367226101978
321869,0.45369483857559323
321870,0.7730637313440738
321887,0.032606275633282
321896,0.6008196612510559
321898,0.7990887571423076
321908,0.3161552878248267
321910,0.24890780883069424
321915,0.8976481904239546
321919,0.8054995265572662
321922,0.29531148632338555
321928,0.8931418842677092
321929,0.5797931891084341
321932,0.857378326687009
321934,0.8412002600034119
321936,0.9684193569566354
321956,0.2194800200737192
321957,0.4081395244930498
321965,0.04684205195455141
321970,0.36654398622507156
321974,0.02575232362442755
321980,0.18414098269655496
321985,0.07270971133750465
321992,0.29088573322839617
321999,0.2782499537488978
322005,0.011454135385652547
322018,0.41803901023023804
322020,0.33308931606451037
322021,0.8089124429991643
322023,0.25286803814445813
322024,0.542349566063101
322039,0.03298230923604701
322054,0.7221051722301846
322061,0.5392781328391975
322082,0.1872375978710537
322088,0.859049869049165
322093,0.6095222107576819
322105,0.6187324677090015
322111,0.24780044447599583
322113,0.8359963390380492
322117,0.19975768980189068
322120,0.11318031973187123
322123,0.4497423907061826
322132,0.3658768976989333
322136,0.8579944217903626
322141,0.7569592551569457
322147,0.4899794441072308
322169,0.8068721684803978
322170,0.9352367429665162
322172,0.6339639289115561
322196,0.2776086599435321
322198,0.8992833556212108
322217,0.6526809129691744
322226,0.874694510736401
322227,0.5409663244012434
322229,0.055182413816874415
322242,0.4313712701368209
322244,0.4105458711786335
322249,0.22753696856498562
322250,0.6349396670382186
322253,0.5457608826945126
322254,0.8756494956861711
322267,0.04613988041644539
322269,0.39098748967836416
322274,0.9692519852105241
322285,0.9636670545481794
322309,0.48674602189805427
322320,0.31602861116952047
322327,0.3990970661455216
322331,0.3833329710612915
322332,0.42850054614033967
322334,0.9571946906402135
322339,0.8281766565515203
322348,0.9486595278405849
322350,0.9982632547807586
322354,0.5151599292238038
322356,0.2926319941991711
322367,0.8199905580128044
322369,0.5718290518061142
322372,0.7935542632261392
322374,0.2118829827607544
322383,0.9373938898575374
322388,0.9868231312520315
322393,0.4604641867800812
322395,0.4984088869854478
322407,0.12491921346518821
322413,0.18459450129803842
322416,0.05862600648460875
322419,0.14206764776995312
322424,0.3623807938191938
322432,0.10655166070997582
322442,0.17470735420801817
322447,0.40789698867141344
322448,0.9017939201718134
322460,0.2303013981669012
322461,0.960575389015766
322468,0.22810108196545942
322472,0.9018709941576519
322473,0.9358710854359902
322488,0.31639155085239645
322490,0.5706056403484427
322491,0.6636788957962197
322497,0.6741042217695037
322503,0.6448745720976079
322521,0.9161595457984139
322525,0.9438986775386462
322533,0.9218394420918296
322549,0.6859743939653424
322561,0.889981703336149
322566,0.6392118830215612
322570,0.9855914972930973
322574,0.40674185880970415
322578,0.019657859933933076
322579,0.36257651121971957
322586,0.6750792217063689
322596,0.3019184251661307
322598,0.21335929402796147
322603,0.6277065121905363
322614,0.777387087018823
322626,0.03830173928184245
322630,0.6676898165027289
322639,0.916745397075229
322640,0.408094617427748
322642,0.6796083679795019
322651,0.7587992869217242
322652,0.8386873684659892
322656,0.019139865222862228
322662,0.30481278870154316
322664,0.5755936374763733
322681,0.9565085906490594
322684,0.11809078202052792
322685,0.8314732700903158
322711,0.9319692714163053
322717,0.550731073342792
322719,0.37087973729404927
322730,0.49939540768053037
322740,0.34026438206468806
322743,0.9166016463696287
322749,0.002701753408360198
322757,0.42750467058833275
322759,0.7465194938228208
322760,0.4855885205499483
322770,0.08744260293238278
322786,0.8164559096717856
322797,0.6415983837534546
322800,0.6198306107128532
322815,0.02267707674911061
322831,0.3059913704147106
322835,0.916839583633189
322841,0.26216641592608636
322845,0.16097280948419856
322846,0.09106199016436385
322851,0.7509267126906711
322852,0.5286675503476839
322877,0.5960126931361321
322880,0.643088843162734
322893,0.6452653048709336
322911,0.30594481123205697
322928,0.9536840776894806
322934,0.7288519286215074
322938,0.8717407759293674
322950,0.7612021031539298
322959,0.051958581936428244
322961,0.3835740517268062
322965,0.779799687050324
322966,0.3169542669600233
322968,0.16606509266838576
322977,0.1375138121871525
322979,0.6617236136070592
322986,0.9030665005325413
322990,0.823040126429436
322998,0.30010457752378256
323005,0.3336120332963308
323008,0.3281625479069003
323014,0.26965129732184223
323015,0.20406219551488286
323025,0.6197769475097276
323030,0.5161553976844577
323033,0.34507144607401874
323036,0.41756352407478625
323043,0.7522040736769493
323049,0.3825763268732907
323051,0.9274068173460633
323053,0.1283247106444214
323056,0.6364502230345195
323059,0.5099841193795271
323076,0.719333454796712
323088,0.6444797788148411
323108,0.9985297819856778
323112,0.6638357379197821
323127,0.16412711741332142
323135,0.5744191475563141
323137,0.41760744755123574
323141,0.5849116141946238
323142,0.3147488686835202
323147,0.8234464969122172
323150,0.8533495335268999
323153,0.8267187875648154
323156,0.5218739835485962
323161,0.12112901236443907
323171,0.23389144807457635
323173,0.536242203868898
323176,0.12861614066574661
323184,0.5441280978621654
323189,0.7323181921030778
323193,0.31138943125919144
323209,0.755604816334536
323218,0.9599276139678135
323224,0.9664531334487707
323235,0.8000329816891647
323236,0.3635526960326644
323242,0.1813980386221594
323252,0.43156905018437874
323253,0.9441290007582533
323254,0.0031116533164083702
323271,0.5333491702029327
323276,0.49830924670967114
323278,0.4664594423713182
323281,0.07608073787235527
323285,0.3121275780263911
323289,0.4896179615374921
323292,0.08070467153875291
323297,0.7934164820597718
323312,0.09686644486130208
323318,0.011851014782456287
323319,0.09535282276885303
323324,0.4236904758082827
323325,0.4382147601977732
323328,0.7797395399678612
323334,0.7023441023224217
323338,0.9496594100369884
323340,0.31110779084259244
323343,0.7822849606768646
323354,0.538791938445379
323373,0.29021046151690383
323376,0.6743839081829084
323381,0.6136508698504612
323382,0.6253431827356866
323383,0.9794294349344451
323387,0.21589010587815854
323394,0.6388647091476237
323398,0.15229535454717585
323405,0.6802516846760521
323407,0.69497123736957
323428,0.9854132389943093
323436,0.886158450262786
323451,0.8723200569927116
323455,0.7635836312674283
323463,0.2344027745953043
323466,0.6588986315223043
323475,0.7310734812865529
323477,0.15140882686550902
323481,0.018246931707381512
323485,0.6850963455139728
323488,0.4094103769438082
323493,0.6173543444567433
323494,0.38386990407025917
323505,0.7994350136953541
323506,0.42348624561464393
323509,0.134943441883166
323518,0.4152128885985299
323530,0.7199173877418571
323539,0.1108999450296218
323549,0.46484761627284565
323557,0.575581180359203
323568,0.8562655157008132
323569,0.26944446791557763
323571,0.28294254401173263
323573,0.8363204352651927
323585,0.33793145952203185
323588,0.21988530227143185
323599,0.9673682104675035
323615,0.012043790942795183
323617,0.6267629613427169
323620,0.8822776568516101
323636,0.46347283096042624
323665,0.1598461391570953
323670,0.0981322504440713
323675,0.41264931856572995
323688,0.6596688407030122
323693,0.11663459221195574
323694,0.36276114633640294
323696,0.7066772340302638
323710,0.10587922856680533
323716,0.6819136179204378
323718,0.6576329519753003
323719,0.2888473696983147
323720,0.6523595156449925
323722,0.6068623236095504
323729,0.8392449935731738
323738,0.540181816305908
323740,0.2819803184192189
323787,0.09024973442378109
323795,0.11832364506318405
323801,0.029057131719791046
323810,0.3821131917305929
323822,0.6229623475559708
323825,0.4862740952662635
323833,0.28765510555804485
323860,0.018716772079060223
323871,0.048621057802186805
323879,0.36043018851827086
323888,0.1432491655059006
323891,0.9795716277915916
323894,0.698189311679968
323909,0.4594942478708624
323911,0.7754285673761185
323920,0.8373681565327004
323923,0.535649259764889
323930,0.2400120897057213
323935,0.44044737079574225
323937,0.8674681819548054
323938,0.22887835474216034
323948,0.42881752732417366
323956,0.6013825227546424
323962,0.8441545382825444
323964,0.16673373152032733
323966,0.19799602949063833
323970,0.19468050490015865
323972,0.4031821581101363
323977,0.5805172106855057
323985,0.6132308462167694
323989,0.3734307025495621
323994,0.3286699443793043
324010,0.5145211208446605
324020,0.7921849830619836
324033,0.3141974144720029
324052,0.8446006154091354
324055,0.21181102200084734
324075,0.05817655882535369
324087,0.7602322287092274
324088,0.1453326503682161
324091,0.418721572022437
324104,0.461930213024443
324109,0.7653589362499155
324114,0.19476004244260242
324118,0.2906370171754752
324125,0.8766454857586804
324130,0.9581367215265142
324146,0.2538307260473535
324149,0.4640077467675642
324156,0.17628627782165535
324170,0.6311885873738301
324171,0.6106815992323714
324172,0.2924680181271833
324178,0.9743213092366669
324180,0.7817424771998807
324220,0.1572527744167586
324222,0.20294370974774298
324227,0.6821746423629442
324229,0.5563679940078786
324230,0.7296599554280421
324235,0.5499772905910006
324243,0.29383122200342404
324247,0.99036459703902
324264,0.8777057955369715
324269,0.7075925963126277
324270,0.46440637186150957
324271,0.6035705321395212
324291,0.9798836792553155
324293,0.12020364643695101
324296,0.712006270212459
324298,0.8784275626089892
324302,0.8089109732807933
324305,0.004184795714291475
324310,0.41686776802060044
324325,0.454360632046138
324339,0.39476898902124635
324345,0.5582343255597769
324347,0.4626047971432795
324356,0.0886558875557121
324383,0.717010469891492
324387,0.6716160950684757
324393,0.9122754015012848
324400,0.6679574221553005
324401,0.22942342703445134
324412,0.696960459317649
324414,0.13621171597967419
324415,0.8502806089284547
324416,0.42932839865457806
324420,0.9517637867996807
324437,0.030733191440810992
324445,0.8916266191612252
324464,0.9353898315004809
324472,0.49096130283595324
324496,0.5936837282643617
324499,0.35167218721121496
324512,0.4367455561684651
324544,0.5539479975384777
324545,0.43090759200334594
324552,0.535546485182979
324553,0.5268539321414372
324558,0.816535534960467
324559,0.3151631718850084
324572,0.22908804176980974
324582,0.5533208902003285
324595,0.9820626015987317
324596,0.9953635821650251
324598,0.4730420099873699
324614,0.8055441384092008
324620,0.997299522457479
324621,0.2678000040016863
324624,0.7201277512832308
324651,0.5434702599986823
324655,0.9611206829179739
324669,0.04118328268869846
324674,0.9947826391937815
324677,0.6112596909344505
324681,0.47141676517606385
324689,0.021507022282725333
324708,0.12694919238397673
324714,0.7367246678839792
324716,0.8491226271533145
324719,0.5640446068831677
324731,0.9088635663498468
324733,0.7939850437064628
324741,0.8714775403089277
324745,0.4364134537146148
324747,0.8205006800032464
324748,0.10454271097670104
324764,0.8776240924059938
324772,0.5900470759254938
324788,0.6920152674512681
324795,0.15831965636741377
324801,0.18507159849272314
324811,0.20301079485300788
324816,0.9534303398368671
324821,0.6192240067310938
324825,0.037180845821243896
324840,0.9560575192815995
324841,0.5818426054774557
324854,0.47149863777115963
324866,0.1418218688916433
324884,0.6520917758964415
324894,0.7041642809590875
324895,0.25784199162047516
324913,0.34589973892231934
324914,0.17435502778113704
324944,0.7233782620169957
324949,0.9765991968253249
324978,0.4250665059144006
324983,0.08787297760036385
324987,0.16834645855524955
324995,0.02554998516800795
325000,0.3177933325130849
325001,0.9799430249587191
325005,0.23716045800634428
325017,0.3392629907966584
325019,0.5798357560459962
325020,0.05982463514092589
325021,0.9656903502855402
325041,0.6511057092212521
325063,0.9994872474738925
325066,0.7377548750330216
325070,0.8176265975456752
325102,0.7561370200154552
325117,0.30829940473882705
325121,0.9194821098175215
325136,0.21850018048697264
325153,0.27537921989813124
325157,0.34288657069188755
325158,0.30017712987350653
325163,0.5235189151325952
325180,0.5579195176763149
325181,0.5211489549473801
325185,0.9830488845953458
325194,0.3269811572610722
325196,0.5966320108648894
325206,0.2456715663326346
325212,0.3370552547688928
325217,0.8858326259627283
325218,0.5320082187490464
325223,0.4968313148692008
325238,0.8134838045434438
325254,0.6660142647339764
325258,0.5425300933506108
325268,0.07013665070568303
325269,0.4873551773512189
325275,0.36219290081567046
325277,0.2168666565434193
325282,0.22738176824003759
325284,0.20420261276395196
325289,0.48061475007218774
325291,0.9728082813239165
325300,0.6634669519656208
325303,0.7793005635975949
325306,0.21529703577385292
325313,0.49679029684721576
325316,0.6702485162198388
325318,0.022476587978044502
325332,0.5312812203932091
325344,0.9396137942742717
325354,0.4490181697107962
325360,0.015153883283304111
325364,0.45289790722179357
325375,0.943509621351545
325377,0.02110484331150958
325380,0.1985406262511688
325390,0.6819436209304357
325392,0.048847473423615624
325395,0.742245545768334
325411,0.2496672460126191
325412,0.6065536297230023
325420,0.7299674557715248
325424,0.25206400369909115
325433,0.4582305204262792
325438,0.24020840697703028
325439,0.0987024448854146
325443,0.30577968198914474
325454,0.46749089002743494
325464,0.43970046844500393
325473,0.16518866989722783
325476,0.1288209677095734
325495,0.7345869594881715
325525,0.5170088909127655
325529,0.590621022643685
325552,0.3194034290479581
325553,0.9727028607508036
325564,0.37335122414002986
325565,0.7479600657465844
325580,0.7413893374474283
325590,0.9975791380971116
325591,0.291978388281106
325596,0.5595811491584298
325601,0.4436503459922575
325602,0.8364350910904144
325623,0.10036093628970436
325625,0.17078737992606235
325641,0.9860021571013715
325645,0.6022507035838839
325657,0.8249189134823696
325680,0.2698482960115228
325691,0.38238578779998317
325701,0.5946172613673816
325710,0.4738663534815162
325712,0.28873956728647693
325714,0.6755195976186318
325716,0.5824926323170083
325724,0.9301866619669201
325744,0.6787606719760053
325751,0.9546148044048794
325757,0.046685847240479555
325765,0.369169734608084
325767,0.9431733910304698
325770,0.9131338614620976
325778,0.6719504176181443
325784,0.5798139275282718
325791,0.8237926659157091
325809,0.9080910933528332
